species,name,age,color
bird,Clare,2,Red
dog,Hercules,13,Teal
cat,Sada,17,Violet
bird,Maxy,17,Turquoise
cat,Tara,21,Blue
cat,Neely,7,Purple
cat,Wat,3,Indigo
dog,Beth,8,Blue
fish,Alaster,30,Green
bird,Burg,23,Pink
fish,Odetta,15,Green
fish,Tobi,29,Indigo
bird,Christie,14,Goldenrod
cat,Philipa,6,Mauv
bird,Abie,0,Green
fish,Tammie,26,Pink
bird,Stefano,19,Puce
cat,Clarita,26,Orange
cat,Gustaf,29,Orange
cat,Cos,6,Orange
bird,Marline,8,Orange
cat,Gilbert,9,Goldenrod
fish,Niccolo,9,Teal
cat,Anderson,24,Yellow
cat,Anabella,6,Khaki
bird,Linda,8,Blue
dog,Fanny,28,Crimson
cat,Karoly,16,Teal
cat,Aluino,5,Turquoise
dog,Kari,16,Maroon
fish,Gaven,18,Green
cat,Astrix,15,Purple
cat,Charmain,8,Purple
dog,Pier,16,Indigo
cat,Denna,15,Red
bird,Rowe,13,Teal
dog,Marchelle,7,Goldenrod
cat,Jelene,26,Purple
dog,Aubert,18,Goldenrod
fish,Nico,20,Violet
fish,Sadie,26,Goldenrod
cat,Brett,10,Puce
bird,Maridel,22,Fuscia
fish,Danny,25,Red
bird,Denis,2,Red
cat,Becki,22,Pink
fish,Codi,12,Blue
dog,Augustus,30,Turquoise
dog,Doris,11,Pink
bird,Hattie,28,Pink
cat,Agna,8,Fuscia
dog,Hazel,1,Violet
cat,Josselyn,10,Green
cat,Randee,0,Orange
fish,Elysee,6,Khaki
dog,Teri,14,Goldenrod
bird,Skelly,3,Teal
bird,Bernhard,19,Red
bird,Sampson,16,Aquamarine
dog,Valencia,15,Yellow
fish,Imojean,18,Blue
bird,Elmo,10,Teal
fish,Roseann,19,Blue
fish,Tadd,26,Purple
cat,Valentine,6,Fuscia
bird,Bria,11,Indigo
cat,Guinna,8,Mauv
cat,Maurise,1,Aquamarine
dog,Noel,28,Teal
fish,Barb,24,Puce
fish,Gaylene,25,Crimson
fish,Michail,2,Turquoise
fish,Blaire,16,Khaki
fish,Colly,1,Indigo
cat,Linnet,17,Red
dog,Sibella,21,Fuscia
cat,Nadine,16,Violet
bird,Edouard,30,Violet
cat,Vikky,15,Aquamarine
cat,Rowena,5,Mauv
cat,Ivar,29,Violet
dog,Reggis,16,Khaki
fish,Beulah,1,Yellow
fish,Richy,28,Puce
bird,Radcliffe,7,Violet
dog,Cristobal,11,Aquamarine
dog,Lauryn,14,Maroon
dog,Raoul,9,Purple
dog,Mycah,16,Purple
cat,Hilario,4,Red
dog,Sarena,8,Purple
bird,Eugenio,6,Turquoise
cat,Chiarra,19,Teal
fish,Tan,30,Blue
fish,Bartholomew,21,Mauv
fish,Tana,30,Goldenrod
dog,Geraldine,25,Khaki
cat,Albrecht,25,Turquoise
dog,Manon,17,Pink
bird,Noell,25,Green
bird,Shanon,17,Purple
fish,Bird,23,Red
cat,Viviana,22,Blue
bird,Domini,12,Maroon
bird,Elston,21,Maroon
bird,Alano,8,Puce
bird,Cathie,26,Teal
bird,Foster,11,Orange
cat,Deny,11,Crimson
bird,Malinda,26,Yellow
dog,Kareem,2,Green
dog,Neill,7,Puce
bird,Herbie,18,Aquamarine
dog,Pierre,20,Crimson
bird,Hilary,1,Mauv
dog,Suzanne,20,Crimson
fish,Minda,1,Maroon
dog,Evyn,3,Green
fish,Shelley,12,Orange
fish,Ingra,9,Puce
fish,Hamilton,14,Red
fish,Michail,30,Turquoise
dog,Waylin,3,Khaki
bird,Maddalena,17,Mauv
bird,Nickola,11,Aquamarine
bird,Dyana,22,Purple
fish,Hedda,12,Indigo
bird,Serena,27,Red
fish,Dania,0,Teal
bird,Giovanna,24,Green
cat,Mel,28,Yellow
dog,Robena,11,Turquoise
cat,Phil,26,Maroon
fish,Benedikt,28,Turquoise
fish,Esme,13,Purple
dog,Dannie,10,Indigo
fish,Ruthann,7,Green
bird,Gertrud,21,Goldenrod
cat,Millisent,11,Khaki
bird,Findlay,6,Mauv
dog,Northrup,23,Orange
cat,Ramonda,4,Crimson
bird,Quintina,0,Mauv
cat,Clemmie,17,Indigo
cat,Andre,24,Pink
dog,Betta,13,Pink
bird,Galven,20,Violet
fish,Dido,0,Fuscia
bird,Willdon,1,Aquamarine
fish,Freida,10,Turquoise
dog,Rora,5,Teal
fish,Swen,7,Puce
dog,Adelheid,10,Aquamarine
fish,Aymer,13,Khaki
dog,Yankee,22,Purple
dog,Yolane,5,Maroon
bird,Wernher,10,Crimson
bird,Onida,2,Orange
cat,Annora,27,Violet
cat,James,20,Green
cat,Valentina,23,Fuscia
cat,Freddie,2,Indigo
fish,Eben,12,Red
bird,Dido,30,Fuscia
dog,Hortensia,16,Yellow
cat,Antonetta,11,Purple
cat,Berty,0,Fuscia
bird,Louise,12,Violet
fish,Vania,16,Teal
dog,Christen,22,Teal
bird,Pedro,9,Mauv
bird,Janey,19,Violet
bird,Aubrey,22,Indigo
dog,Hannis,6,Crimson
bird,Karlis,20,Purple
bird,Mace,21,Blue
fish,Gilbertine,19,Orange
bird,Fields,14,Mauv
cat,Glad,13,Blue
fish,Nesta,2,Indigo
dog,Harris,15,Fuscia
